User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1000424,P00280742,M,26-35,17,A,3,0,6,8,
1000426,P00250842,M,18-25,4,A,1,1,8,,
1000426,P00127842,M,18-25,4,A,1,1,1,2,15
1000429,P00358342,M,18-25,0,C,1,0,11,15,16
1000435,P00128042,M,26-35,7,A,4+,0,1,5,18
1000436,P00281542,M,18-25,4,C,1,0,5,,
1000436,P00201342,M,18-25,4,C,1,0,1,2,9
1000436,P00186642,M,18-25,4,C,1,0,2,4,15
1000442,P00267842,M,26-35,1,A,2,0,5,14,
1000445,P00248142,M,46-50,12,A,1,1,5,,
1000446,P00106042,F,51-55,0,C,2,0,5,,
1000448,P00184942,M,26-35,17,C,0,0,1,8,17
1000449,P00025442,M,26-35,7,C,3,0,1,2,9
1000450,P00111742,M,46-50,1,C,1,1,15,,
1000453,P00051442,M,18-25,4,B,1,0,8,17,
1000454,P00220142,M,26-35,20,C,2,1,1,15,
1000456,P00319042,M,36-45,0,A,0,0,5,,
1000459,P00334242,F,18-25,4,A,3,0,1,8,
1000461,P00331942,M,51-55,7,B,0,0,5,,
1000461,P00127642,M,51-55,7,B,0,0,1,2,15
1000461,P00244142,M,51-55,7,B,0,0,1,2,15
1000461,P00054042,M,51-55,7,B,0,0,18,,
1000462,P00165442,M,18-25,16,C,1,1,1,15,16
1000469,P00086442,M,36-45,6,B,0,1,8,13,15
1000469,P00220642,M,36-45,6,B,0,1,8,,
1000474,P00198942,M,26-35,17,B,1,0,5,,
1000476,P00227942,M,36-45,0,B,0,0,2,5,
1000476,P00258842,M,36-45,0,B,0,0,5,,
1000479,P00343142,M,26-35,12,C,0,0,2,4,
1000479,P00259342,M,26-35,12,C,0,0,5,9,
1000480,P00307642,F,18-25,4,C,1,0,5,6,
1000481,P00193142,M,46-50,7,C,2,0,5,,
1000482,P00027542,M,26-35,14,A,2,1,8,,
1000482,P00293242,M,26-35,14,A,2,1,8,16,
1000482,P00015842,M,26-35,14,A,2,1,1,14,16
1000485,P00265242,M,55+,7,C,2,1,5,8,
1000487,P00117942,F,36-45,17,B,0,1,5,15,
1000492,P00301542,M,26-35,12,A,0,0,16,,
1000496,P00248142,M,18-25,4,A,3,0,5,,
1000498,P00114342,M,36-45,17,A,1,0,1,8,17
1000499,P00216042,F,26-35,1,A,1,0,5,8,
1000500,P00151842,F,18-25,2,A,0,0,4,8,9
1000501,P00237142,M,26-35,2,C,4+,1,5,,
1000508,P00151742,M,26-35,12,B,0,0,8,15,16
1000509,P00112642,M,26-35,2,A,0,1,1,2,5
1000509,P00058242,M,26-35,2,A,0,1,3,4,12
1000516,P00233242,F,55+,14,C,2,0,15,,
1000517,P00248142,F,26-35,14,A,1,0,5,,
1000517,P00343142,F,26-35,14,A,1,0,2,4,
1000517,P00130942,F,26-35,14,A,1,0,5,8,
1000521,P00368042,M,55+,7,A,2,0,2,15,
1000524,P00207342,M,18-25,0,A,0,0,5,8,14
1000524,P00058342,M,18-25,0,A,0,0,3,4,
1000529,P00007242,M,36-45,12,C,1,0,8,12,
1000531,P00230442,F,18-25,14,B,0,0,14,,
1000531,P00305342,F,18-25,14,B,0,0,5,,
1000531,P00288642,F,18-25,14,B,0,0,16,,
1000532,P00199442,M,26-35,7,C,2,0,5,9,
1000533,P00226742,M,26-35,12,A,1,0,11,,
1000533,P00022442,M,26-35,12,A,1,0,8,16,
1000536,P00148642,M,26-35,20,C,1,0,6,10,13
1000543,P00193342,M,26-35,5,B,4+,1,11,16,
1000543,P00299142,M,26-35,5,B,4+,1,5,,
1000543,P00303642,M,26-35,5,B,4+,1,8,14,
1000544,P00119242,M,36-45,12,B,2,0,18,,
1000546,P00177042,F,26-35,0,B,0,0,8,,
1000549,P00026442,M,26-35,6,A,3,0,8,14,
1000549,P00041942,M,26-35,6,A,3,0,5,18,
1000549,P00183242,M,26-35,6,A,3,0,5,15,
1000550,P00150642,M,46-50,8,B,1,1,5,8,
1000550,P00010942,M,46-50,8,B,1,1,1,2,6
1000550,P00123842,M,46-50,8,B,1,1,11,15,
1000550,P00323842,M,46-50,8,B,1,1,2,8,
1000550,P00016442,M,46-50,8,B,1,1,2,4,8
1000550,P00336142,M,46-50,8,B,1,1,5,12,
1000551,P00160342,M,36-45,20,A,4+,1,8,,
1000556,P00176842,F,26-35,9,B,4+,0,12,14,
1000566,P00285842,M,26-35,17,A,3,0,5,,
1000566,P00283942,M,26-35,17,A,3,0,5,,
1000566,P00246342,M,26-35,17,A,3,0,11,15,
1000566,P00010842,M,26-35,17,A,3,0,8,16,
1000570,P00130442,M,26-35,4,A,4+,0,3,5,
1000570,P00329642,M,26-35,4,A,4+,0,8,14,
1000570,P00210642,M,26-35,4,A,4+,0,8,14,
1000571,P00140542,M,51-55,5,C,3,1,1,2,4
1000571,P00146742,M,51-55,5,C,3,1,1,13,14
1000573,P00036842,F,36-45,2,B,0,0,1,14,16
1000575,P00214242,M,26-35,12,B,0,1,1,16,
1000577,P00128942,M,36-45,0,A,3,0,1,11,
1000577,P00271042,M,36-45,0,A,3,0,6,16,
1000581,P00230442,M,51-55,14,C,1,1,14,,
1000583,P00288742,F,26-35,0,A,4+,0,16,,
1000585,P00129342,M,18-25,1,A,1,0,1,5,15
1000587,P00250242,M,26-35,20,B,3,0,5,,
1000588,P00084942,F,26-35,11,B,1,0,5,8,
1000593,P00224542,F,51-55,1,C,4+,0,8,,
1000595,P00334242,M,26-35,7,A,1,0,1,8,
1000595,P00139942,M,26-35,7,A,1,0,5,,
1000598,P00263442,M,36-45,7,C,1,1,16,,
1000601,P00000442,F,18-25,20,B,3,1,5,8,
1000601,P00223242,F,18-25,20,B,3,1,5,14,
1000601,P00048742,F,18-25,20,B,3,1,5,,
1000601,P00073842,F,18-25,20,B,3,1,1,15,17
1000607,P00065442,M,26-35,0,C,2,1,8,16,
1000610,P00112542,M,26-35,4,B,1,0,1,11,15
1000616,P00052842,M,26-35,7,B,2,0,10,15,
1000620,P00017542,M,18-25,0,A,3,0,5,,
1000625,P00078742,F,36-45,12,C,2,1,5,8,14
1000628,P00283942,F,36-45,0,C,2,0,5,,
1000629,P00370542,F,0-17,10,C,2,0,8,,
1000632,P00157542,M,46-50,17,C,2,0,8,14,
1000637,P00303642,M,36-45,12,B,2,1,8,14,
1000637,P00090842,M,36-45,12,B,2,1,11,15,
1000637,P00025442,M,36-45,12,B,2,1,1,2,9
1000637,P00282642,M,36-45,12,B,2,1,5,,
1000639,P00349442,M,46-50,17,B,2,1,6,8,
1000639,P00165442,M,46-50,17,B,2,1,1,15,16
1000641,P00086042,F,36-45,0,A,2,1,8,14,17
1000644,P00331042,M,26-35,20,C,2,1,5,8,
1000646,P00006142,M,36-45,7,C,2,0,8,,
1000647,P00170442,M,36-45,12,B,1,1,5,,
1000648,P00128742,F,26-35,12,B,1,1,1,,
1000649,P00361942,M,26-35,4,B,2,1,1,2,15
1000651,P00105342,M,36-45,7,B,2,0,1,2,15
1000652,P00155442,M,18-25,20,C,3,0,1,11,15
1000654,P00207942,M,51-55,7,C,4+,1,6,8,
1000655,P00356742,F,26-35,2,B,2,0,5,,
1000657,P00220442,F,51-55,13,C,1,0,5,14,
1000659,P00222842,F,26-35,0,C,4+,0,8,,
1000659,P00193442,F,26-35,0,C,4+,0,8,,
1000662,P00355742,M,18-25,4,B,2,0,3,4,
1000664,P00114042,M,36-45,18,C,2,1,5,14,
1000667,P00070342,M,26-35,18,C,2,1,1,2,14
1000667,P00251242,M,26-35,18,C,2,1,5,11,
1000667,P00227042,M,26-35,18,C,2,1,11,,
1000667,P00140742,M,26-35,18,C,2,1,1,15,
1000669,P00003642,M,26-35,17,B,2,0,8,,
1000669,P00148842,M,26-35,17,B,2,0,6,8,16
1000672,P00142142,M,36-45,7,C,4+,1,1,2,15
1000676,P00144242,M,18-25,16,B,1,1,5,14,
1000676,P00153742,M,18-25,16,B,1,1,8,,
1000677,P0097742,M,51-55,2,B,1,1,8,,
1000678,P00198142,M,26-35,0,A,0,1,2,4,9
1000678,P00196642,M,26-35,0,A,0,1,8,14,
1000678,P00018142,M,26-35,0,A,0,1,5,,
1000680,P00218442,M,26-35,12,C,1,0,1,,
1000681,P00190542,M,36-45,7,C,3,1,3,4,
1000686,P00037142,M,18-25,4,A,1,1,1,2,5
1000690,P00000142,M,26-35,12,C,3,0,3,4,5
1000692,P00034742,F,26-35,0,A,0,1,5,14,17
1000692,P00044442,F,26-35,0,A,0,1,1,16,
1000695,P0099442,F,18-25,1,A,2,0,6,8,
1000695,P00182642,F,18-25,1,A,2,0,2,4,9
1000698,P00345742,M,18-25,4,A,1,0,1,2,15
1000700,P00117642,M,51-55,17,C,1,1,10,16,
1000704,P00217742,F,36-45,8,C,2,0,5,14,
1000710,P00293242,M,26-35,20,A,4+,0,8,16,
1000710,P00116242,M,26-35,20,A,4+,0,8,15,
1000710,P00128442,M,26-35,20,A,4+,0,1,8,
1000713,P00196442,M,36-45,7,B,3,0,5,,
1000713,P00048542,M,36-45,7,B,3,0,8,14,
1000713,P00289342,M,36-45,7,B,3,0,5,8,14
1000717,P00153742,M,26-35,11,C,0,0,8,,
1000718,P00298942,M,18-25,2,C,2,0,1,5,
1000719,P00106742,M,0-17,0,C,4+,0,3,5,
1000721,P00160042,F,36-45,9,B,1,0,1,13,16
1000721,P00014842,F,36-45,9,B,1,0,1,2,5
1000721,P00015542,F,36-45,9,B,1,0,1,2,13
1000721,P00352142,F,36-45,9,B,1,0,1,6,16
1000721,P00117942,F,36-45,9,B,1,0,5,15,
1000725,P00216742,M,55+,11,A,1,0,5,,
1000731,P00107642,M,46-50,3,A,0,1,5,,
1000731,P00357042,M,46-50,3,A,0,1,5,,
1000731,P00362442,M,46-50,3,A,0,1,5,,
1000731,P00252042,M,46-50,3,A,0,1,5,14,
1000733,P00129642,M,36-45,16,C,1,1,5,,
1000735,P00148642,M,26-35,14,A,3,0,6,10,13
1000735,P00153842,M,26-35,14,A,3,0,8,14,16
1000736,P00262342,M,18-25,12,C,0,1,15,16,
1000737,P00140742,M,0-17,19,A,2,0,1,15,
1000737,P00112642,M,0-17,19,A,2,0,1,2,5
1000740,P00117042,M,26-35,14,C,1,0,1,2,5
1000744,P00233942,M,26-35,17,B,2,0,1,15,
1000744,P00273742,M,26-35,17,B,2,0,1,17,
1000744,P00277542,M,26-35,17,B,2,0,1,6,15
1000744,P00239842,M,26-35,17,B,2,0,5,8,
1000747,P00112642,M,18-25,4,C,4+,1,1,2,5
1000747,P00355142,M,18-25,4,C,4+,1,1,15,
1000749,P00106042,M,36-45,18,B,0,0,5,,
1000749,P00034742,M,36-45,18,B,0,0,5,14,17
1000749,P00003242,M,36-45,18,B,0,0,8,15,
1000749,P00183942,M,36-45,18,B,0,0,3,4,
1000752,P00158642,F,26-35,3,A,3,0,8,14,
1000752,P00182242,F,26-35,3,A,3,0,1,5,6
1000753,P00140042,M,0-17,10,C,1,0,1,16,
1000754,P00173242,M,36-45,7,C,3,0,5,,
1000757,P00336942,M,26-35,12,A,1,0,5,,
1000757,P00195442,M,26-35,12,A,1,0,5,,
1000757,P00131542,M,26-35,12,A,1,0,8,12,
1000757,P00157142,M,26-35,12,A,1,0,11,16,
1000758,P00028842,M,36-45,7,C,3,1,6,8,
1000759,P00042742,F,55+,3,C,1,0,5,14,
1000764,P00102642,M,18-25,20,C,2,0,4,8,9
1000764,P00362342,M,18-25,20,C,2,0,5,,
1000767,P00297742,M,26-35,12,C,1,0,8,17,
1000770,P00186042,M,18-25,4,B,2,1,4,5,
1000770,P00228142,M,18-25,4,B,2,1,5,,
1000770,P00249742,M,18-25,4,B,2,1,1,15,18
1000776,P00110042,F,26-35,3,B,1,0,5,14,
1000776,P00112142,F,26-35,3,B,1,0,1,2,14
1000777,P0097342,M,18-25,19,B,1,0,1,15,16
1000777,P00312242,M,18-25,19,B,1,0,5,,
1000777,P00182242,M,18-25,19,B,1,0,1,5,6
1000778,P00345642,M,18-25,17,C,4+,0,1,15,16
1000780,P00151742,M,26-35,17,B,3,0,8,15,16
1000780,P00214242,M,26-35,17,B,3,0,1,16,
1000780,P00324642,M,26-35,17,B,3,0,8,,
1000783,P00160942,M,26-35,4,A,2,0,1,16,
1000783,P00168742,M,26-35,4,A,2,0,1,5,
1000786,P00073842,M,26-35,0,C,2,0,1,15,17
1000794,P00319142,M,51-55,20,C,2,1,5,14,
1000796,P00119342,M,51-55,6,B,4+,1,10,13,
1000797,P00188542,F,51-55,7,C,1,0,5,8,14
1000798,P00194242,F,26-35,20,C,1,1,11,16,
1000798,P00058142,F,26-35,20,C,1,1,3,4,12
1000802,P00324442,M,26-35,16,B,1,0,11,13,16
1000802,P00174142,M,26-35,16,B,1,0,3,4,9
1000803,P00180642,M,18-25,4,C,0,0,11,,
1000806,P00114042,M,36-45,0,C,3,1,5,14,
1000806,P00248642,M,36-45,0,C,3,1,7,,
1000806,P00025442,M,36-45,0,C,3,1,1,2,9
1000807,P00355142,M,18-25,4,C,2,0,1,15,
1000808,P00349842,M,26-35,7,B,1,1,5,14,
1000810,P00142142,M,26-35,12,C,4+,0,1,2,15
1000813,P00192842,M,18-25,4,C,1,1,5,14,
1000814,P00220442,F,18-25,4,B,1,0,5,14,
1000817,P00178642,M,18-25,4,B,2,0,5,15,
1000817,P00237542,M,18-25,4,B,2,0,1,15,16
1000818,P00258742,M,18-25,4,C,2,0,5,,
1000822,P00192042,F,26-35,1,B,0,1,5,9,14
1000823,P00110842,M,26-35,0,C,1,0,1,2,5
1000826,P00220742,F,36-45,1,C,1,1,2,4,9
1000830,P00115942,M,36-45,7,A,3,0,8,17,
1000830,P00273342,M,36-45,7,A,3,0,10,,
1000830,P00275842,M,36-45,7,A,3,0,2,9,15
1000834,P00243242,F,36-45,12,C,0,0,11,14,
1000837,P00161842,M,55+,7,C,1,1,10,13,16
1000838,P00327742,M,51-55,17,C,0,0,8,,
1000843,P00270842,M,26-35,7,B,2,1,5,,
1000844,P00086042,M,26-35,0,B,3,1,8,14,17
1000844,P00259342,M,26-35,0,B,3,1,5,9,
1000845,P00156442,F,18-25,0,A,2,0,8,,
1000846,P00297042,M,26-35,5,C,3,1,8,,
1000849,P00302442,M,26-35,3,B,2,1,5,6,
1000850,P00341442,M,36-45,0,A,3,1,8,,
1000854,P00197342,F,26-35,16,B,1,0,1,2,
1000854,P00030442,F,26-35,16,B,1,0,5,,
1000854,P00157342,F,26-35,16,B,1,0,8,,
1000857,P00120842,M,36-45,17,C,3,1,8,17,
1000858,P00259342,M,36-45,14,B,4+,0,5,9,
1000859,P00145042,M,26-35,12,B,4+,1,1,2,5
1000863,P00057642,M,26-35,7,C,4+,0,1,15,16
1000863,P00105142,M,26-35,7,C,4+,0,1,2,15
1000869,P00275142,M,18-25,20,A,4+,1,5,8,
1000869,P00192042,M,18-25,20,A,4+,1,5,9,14
1000869,P00225542,M,18-25,20,A,4+,1,5,8,
1000873,P00221542,M,55+,6,C,3,1,5,15,
1000881,P00283042,M,18-25,14,A,1,0,5,,
1000881,P0094642,M,18-25,14,A,1,0,4,5,
1000881,P00286042,M,18-25,14,A,1,0,18,,
1000887,P00348942,F,55+,16,B,3,1,8,13,
1000887,P00150742,F,55+,16,B,3,1,8,14,
1000887,P00194442,F,55+,16,B,3,1,5,,
1000887,P00034842,F,55+,16,B,3,1,5,14,
1000889,P00242742,M,46-50,20,A,1,0,1,2,9
1000890,P00154542,M,18-25,4,C,4+,0,1,2,
1000890,P00125142,M,18-25,4,C,4+,0,11,,
1000891,P00289342,M,26-35,1,C,4+,0,5,8,14
1000892,P00359042,M,36-45,0,C,1,0,2,8,14
1000899,P00245642,F,26-35,1,B,3,1,5,11,12
1000899,P00304642,F,26-35,1,B,3,1,2,14,15
1000899,P00196442,F,26-35,1,B,3,1,5,,
1000899,P00219242,F,26-35,1,B,3,1,4,5,
1000902,P00250242,M,55+,0,C,1,1,5,,
1000904,P00016042,M,36-45,20,B,4+,0,1,16,
1000904,P00114442,M,36-45,20,B,4+,0,5,6,
1000911,P00028842,M,51-55,0,B,3,1,6,8,
1000916,P00108542,F,26-35,1,B,1,1,5,8,14
1000916,P00105142,F,26-35,1,B,1,1,1,2,15
1000919,P00025942,F,36-45,1,C,1,0,8,14,
1000921,P00362342,M,26-35,17,B,1,0,5,,
1000922,P00111142,M,55+,16,B,2,1,1,15,16
1000926,P00237542,M,0-17,10,C,1,0,1,15,16
1000927,P00001742,F,26-35,20,C,1,1,8,14,
1000927,P00164642,F,26-35,20,C,1,1,5,14,
1000928,P00093242,F,55+,16,C,4+,1,8,,
1000930,P00002142,M,26-35,5,C,1,1,1,5,8
1000930,P00204242,M,26-35,5,C,1,1,6,8,
1000934,P00307642,F,36-45,7,A,0,0,5,6,
1000934,P00355642,F,36-45,7,A,0,0,16,,
1000937,P00255742,M,26-35,15,A,2,1,3,4,
1000939,P00106042,F,26-35,20,C,2,0,5,,
1000939,P00118742,F,26-35,20,C,2,0,5,11,
1000939,P00119742,F,26-35,20,C,2,0,5,8,12
1000943,P00156442,F,46-50,12,C,0,1,8,,
1000949,P00025442,M,51-55,17,B,4+,1,1,2,9
1000952,P00030642,M,55+,16,C,0,1,8,,
1000953,P00323642,M,51-55,20,B,1,1,8,,
1000955,P00233442,F,51-55,7,B,1,1,1,2,15
1000955,P00212042,F,51-55,7,B,1,1,13,15,
1000957,P00358342,M,36-45,1,C,2,1,11,15,16
1000957,P00061142,M,36-45,1,C,2,1,8,16,
1000958,P00200642,M,36-45,2,C,3,0,10,16,
1000960,P00010242,M,0-17,10,C,4+,0,5,,
1000964,P00057542,M,26-35,7,B,1,1,3,4,5
1000970,P00286642,M,26-35,0,B,4+,1,11,14,
1000970,P00055142,M,26-35,0,B,4+,1,5,,
1000971,P00127942,M,26-35,12,B,2,1,1,2,5
1000971,P00182642,M,26-35,12,B,2,1,2,4,9
1000973,P00196042,F,26-35,1,C,1,1,4,9,15
1000973,P00271942,F,26-35,1,C,1,1,5,8,
1000973,P00234842,F,26-35,1,C,1,1,5,6,16
1000973,P00137242,F,26-35,1,C,1,1,5,,
1000975,P00165842,M,36-45,0,B,2,1,14,,
1000975,P00270842,M,36-45,0,B,2,1,5,,
1000975,P00032842,M,36-45,0,B,2,1,8,,
1000979,P00173242,M,0-17,10,A,1,0,5,,
1000980,P00145642,M,26-35,6,C,2,1,1,8,17
1000984,P00199742,M,51-55,16,A,2,1,5,16,
1000985,P00177542,M,26-35,4,C,0,0,1,8,
1000987,P00145042,F,36-45,17,C,0,0,1,2,5
1000987,P00153842,F,36-45,17,C,0,0,8,14,16
1000987,P00212142,F,36-45,17,C,0,0,8,,
1000990,P00198742,M,18-25,6,C,2,0,1,2,11
1000996,P00112442,M,26-35,17,A,4+,1,6,8,
1000998,P00237542,M,46-50,20,A,0,1,1,15,16
1001004,P00227142,M,26-35,3,B,2,0,5,,
1001004,P00192042,M,26-35,3,B,2,0,5,9,14
1001004,P00307642,M,26-35,3,B,2,0,5,6,
1001010,P00293242,M,26-35,0,A,1,0,8,16,
1001010,P00366542,M,26-35,0,A,1,0,5,,
1001015,P00130642,M,36-45,3,A,4+,1,11,16,
1001015,P00201342,M,36-45,3,A,4+,1,1,2,9
1001015,P00165442,M,36-45,3,A,4+,1,1,15,16
1001015,P00295342,M,36-45,3,A,4+,1,2,8,
1001017,P00188442,M,36-45,0,B,2,0,5,7,
1001017,P00258342,M,36-45,0,B,2,0,11,,
1001019,P00002542,M,36-45,1,A,4+,1,8,14,
1001019,P00209942,M,36-45,1,A,4+,1,5,8,
1001019,P00366442,M,36-45,1,A,4+,1,8,12,
1001019,P00114342,M,36-45,1,A,4+,1,1,8,17
1001025,P00112142,M,26-35,16,C,3,1,1,2,14
1001029,P00257642,M,26-35,0,B,0,0,5,11,
1001030,P00028042,M,26-35,7,C,2,1,1,16,
1001030,P00173842,M,26-35,7,C,2,1,1,2,15
1001033,P00174142,M,26-35,5,B,1,0,3,4,9
1001033,P00328742,M,26-35,5,B,1,0,1,17,
1001038,P00109842,F,55+,15,C,2,1,8,,
1001040,P00181542,M,26-35,11,C,1,1,11,16,
1001047,P00183242,M,18-25,0,B,4+,0,5,15,
1001050,P00124242,M,26-35,1,B,1,0,11,14,
1001050,P00161442,M,26-35,1,B,1,0,5,14,
1001051,P00116742,F,26-35,0,A,0,1,11,,
1001051,P00285742,F,26-35,0,A,0,1,8,,
1001052,P00085042,F,36-45,2,C,1,0,5,6,
1001053,P00039442,M,36-45,0,C,2,1,11,16,
1001053,P00178542,M,36-45,0,C,2,1,8,13,
1001053,P00080642,M,36-45,0,C,2,1,1,16,
1001057,P00243942,M,46-50,17,B,1,1,1,2,15
1001059,P00313342,F,26-35,0,B,3,0,5,,
1001060,P00364442,M,18-25,10,C,1,0,1,2,9
1001060,P00010742,M,18-25,10,C,1,0,1,8,17
1001062,P00286042,M,51-55,19,C,3,0,18,,
1001067,P00002842,M,36-45,12,B,3,1,14,,
1001068,P00210042,F,18-25,4,B,2,0,8,14,
1001068,P00020242,F,18-25,4,B,2,0,8,14,
1001068,P00105042,F,18-25,4,B,2,0,5,9,
1001068,P00264042,F,18-25,4,B,2,0,4,,
1001068,P0097042,F,18-25,4,B,2,0,6,,
1001068,P00126642,F,18-25,4,B,2,0,8,,
1001069,P00058042,M,26-35,20,A,4+,0,8,16,
1001069,P00063042,M,26-35,20,A,4+,0,8,,
1001069,P00294342,M,26-35,20,A,4+,0,8,,
1001071,P00273442,M,51-55,16,C,0,0,12,14,17
1001073,P00362942,F,26-35,6,C,4+,0,5,14,
1001073,P00175042,F,26-35,6,C,4+,0,8,,
1001077,P00058042,M,26-35,3,A,1,0,8,16,
1001078,P00207042,F,46-50,9,C,1,1,5,14,
1001084,P00128942,M,0-17,19,C,0,0,1,11,
1001085,P00112142,M,26-35,7,C,2,1,1,2,14
1001086,P00213242,M,18-25,4,A,2,0,5,8,
1001086,P00074342,M,18-25,4,A,2,0,5,,
1001088,P00216142,F,0-17,10,A,3,0,1,16,
1001088,P00085642,F,0-17,10,A,3,0,5,14,
1001088,P00125742,F,0-17,10,A,3,0,8,,
1001088,P00026842,F,0-17,10,A,3,0,5,,
1001093,P00277842,M,51-55,14,C,2,1,1,,
1001094,P0094442,F,18-25,0,C,1,0,18,,
1001097,P00110942,M,18-25,17,A,4+,0,1,2,
1001100,P00217742,M,26-35,0,B,0,1,5,14,
1001101,P00109542,M,36-45,1,A,1,0,8,14,17
1001101,P00153742,M,36-45,1,A,1,0,8,,
1001101,P00138542,M,36-45,1,A,1,0,5,6,
1001112,P00078142,M,18-25,6,A,4+,0,8,16,
1001112,P00339542,M,18-25,6,A,4+,0,1,,
1001117,P00118042,M,18-25,14,B,3,0,8,,
1001119,P00049642,M,36-45,1,B,2,1,8,14,
1001120,P00040042,M,18-25,4,A,0,1,5,,
1001120,P00201342,M,18-25,4,A,0,1,1,2,9
1001120,P00349242,M,18-25,4,A,0,1,8,,
1001120,P00176942,M,18-25,4,A,0,1,5,,
1001124,P00207942,M,26-35,2,B,4+,1,6,8,
1001125,P00142942,F,18-25,4,B,2,0,1,2,16
1001125,P00156842,F,18-25,4,B,2,0,4,5,
1001125,P00325242,F,18-25,4,B,2,0,16,,
1001128,P00178942,M,26-35,1,A,2,0,5,8,
1001128,P00029242,M,26-35,1,A,2,0,8,,
1001128,P00348442,M,26-35,1,A,2,0,3,12,
1001130,P00058342,M,18-25,7,C,1,0,3,4,
1001132,P00015742,M,18-25,12,A,1,1,7,,
1001137,P00180342,M,18-25,4,B,4+,0,11,,
1001137,P00118042,M,18-25,4,B,4+,0,8,,
1001137,P00363942,M,18-25,4,B,4+,0,5,,
1001140,P00311542,F,46-50,2,B,2,1,5,,
1001140,P00112642,F,46-50,2,B,2,1,1,2,5
1001141,P00170542,F,26-35,3,B,1,1,5,8,
1001141,P00073842,F,26-35,3,B,1,1,1,15,17
1001146,P00180442,F,18-25,16,B,2,1,11,,
1001150,P00219942,F,26-35,20,A,1,0,6,16,
1001150,P00161842,F,26-35,20,A,1,0,10,13,16
1001150,P00351642,F,26-35,20,A,1,0,8,15,16
1001150,P00314542,F,26-35,20,A,1,0,8,,
1001150,P00084942,F,26-35,20,A,1,0,5,8,
1001150,P00086142,F,26-35,20,A,1,0,5,,
1001150,P00329442,F,26-35,20,A,1,0,5,8,
1001150,P00069042,F,26-35,20,A,1,0,3,,
1001151,P00225842,M,26-35,15,C,2,1,2,4,15
1001152,P00143642,M,18-25,4,C,2,0,1,2,6
1001152,P00168842,M,18-25,4,C,2,0,1,2,
1001155,P00184942,M,26-35,12,C,0,0,1,8,17
1001155,P00251842,M,26-35,12,C,0,0,1,15,16
1001158,P00001742,F,36-45,1,C,2,1,8,14,
1001159,P00246742,M,18-25,0,C,3,1,11,15,
1001160,P00350442,M,18-25,14,C,1,0,2,3,15
1001163,P00129342,M,0-17,10,C,2,0,1,5,15
1001168,P00068942,F,26-35,0,A,1,1,5,,
1001169,P00347142,M,26-35,20,B,3,0,5,,
1001172,P00085942,F,26-35,0,A,2,1,2,4,8
1001173,P00134942,F,26-35,7,A,3,0,5,14,
1001173,P00130842,F,26-35,7,A,3,0,5,14,
1001176,P00110542,M,55+,1,C,1,1,8,,
1001179,P00116142,M,51-55,1,B,2,1,10,13,16
1001181,P00355942,M,36-45,7,A,3,1,8,13,
1001181,P00112242,M,36-45,7,A,3,1,5,8,14
1001182,P00295942,M,0-17,10,B,3,0,2,5,15
1001182,P00260442,M,0-17,10,B,3,0,1,15,
1001184,P00117442,F,26-35,4,C,1,1,5,14,
1001184,P00169742,F,26-35,4,C,1,1,1,8,15
1001186,P00260042,M,18-25,19,A,1,1,5,8,
1001194,P00227642,F,26-35,1,B,1,1,1,5,14
1001194,P00129342,F,26-35,1,B,1,1,1,5,15
1001194,P00344742,F,26-35,1,B,1,1,5,,
1001198,P00355742,M,0-17,10,C,1,0,3,4,
1001199,P00331542,M,51-55,13,C,4+,1,5,8,
1001200,P00344542,M,0-17,0,C,4+,0,16,,
1001200,P00289842,M,0-17,0,C,4+,0,1,16,
1001202,P00329642,M,36-45,12,B,0,0,8,14,
1001204,P00294242,M,26-35,7,B,4+,0,4,5,
1001206,P00346142,F,51-55,7,C,1,1,1,15,
1001206,P00217142,F,51-55,7,C,1,1,1,15,
1001208,P00153742,M,26-35,0,C,1,1,8,,
1001209,P00242742,M,36-45,7,C,1,1,1,2,9
1001209,P00034142,M,36-45,7,C,1,1,8,13,16
1001211,P00293742,M,18-25,4,A,1,0,8,,
1001211,P00173342,M,18-25,4,A,1,0,1,6,14
1001215,P00346142,M,36-45,17,C,0,0,1,15,
1001215,P00246042,M,36-45,17,C,0,0,15,,
1001216,P00184942,M,26-35,2,A,1,1,1,8,17
1001216,P00113342,M,26-35,2,A,1,1,1,8,17
1001216,P00125942,M,26-35,2,A,1,1,1,2,15
1001218,P00149842,M,55+,15,B,0,1,16,,
1001221,P00003842,M,18-25,0,B,1,0,5,,
1001224,P00112142,M,51-55,13,B,4+,0,1,2,14
1001224,P00118642,M,51-55,13,B,4+,0,1,8,14
1001224,P00028842,M,51-55,13,B,4+,0,6,8,
1001225,P00117442,M,46-50,7,C,1,1,5,14,
1001227,P00003442,M,51-55,1,B,2,0,4,5,8
1001227,P00115442,M,51-55,1,B,2,0,8,,
1001239,P00108242,F,26-35,20,B,1,0,7,,
1001241,P00205942,M,0-17,10,B,1,0,5,8,14
1001242,P00158242,F,36-45,0,A,0,1,6,8,
1001242,P00066442,F,36-45,0,A,0,1,5,14,
1001243,P00195442,M,36-45,15,B,4+,1,5,,
1001244,P00084842,M,26-35,4,A,4+,1,8,16,
1001246,P00057642,M,18-25,4,A,2,0,1,15,16
